"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","1","9","5 <E1:writer> Smith </E1:writer> later taught himself French and <E2:misc> Spanish </E2:misc> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","21","5 <E1:writer> Smith </E1:writer> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:writer> Gérard de Nerval </E2:writer> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","25","5 <E1:writer> Smith </E1:writer> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:writer> Paul Verlaine </E2:writer> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:writer> Smith </E1:writer> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:writer> Charles Baudelaire </E2:writer> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:literarygenre> verse </E2:literarygenre> out of those languages , including works by <E1:writer> Gérard de Nerval </E1:writer> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:literarygenre> verse </E2:literarygenre> out of those languages , including works by Gérard de Nerval , <E1:writer> Paul Verlaine </E1:writer> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:writer> Charles Baudelaire </E2:writer> ' s 157 poems in <E1:book> Les Fleurs du mal </E1:book> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:literarygenre> poems </E2:literarygenre> in <E1:book> Les Fleurs du mal </E1:book> ."
"win-defeat","2","11","Together with <E1:writer> Andersson </E1:writer> , Ulvaeus was nominated for the <E2:award> Drama Desk Award </E2:award> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","2","29","Together with <E1:writer> Andersson </E1:writer> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:award> Tony Award </E2:award> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:writer> Ulvaeus </E1:writer> was nominated for the <E2:award> Drama Desk Award </E2:award> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","29","Together with Andersson , <E1:writer> Ulvaeus </E1:writer> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:award> Tony Award </E2:award> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:award> Drama Desk Award </E1:award> in the category <E2:misc> Outstanding Music </E2:misc> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:writer> Andersson </E2:writer> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:misc> Chess </E1:misc> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:writer> Ulvaeus </E2:writer> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:misc> Chess </E1:misc> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:award> Tony Award </E1:award> in a category <E2:misc> Best Orchestrations </E2:misc> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:writer> Andersson </E2:writer> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:misc> Mamma Mia ! </E1:misc> ) ."
"artifact","40","4","Together with Andersson , <E2:writer> Ulvaeus </E2:writer> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:misc> Mamma Mia ! </E1:misc> ) ."
"named","4","9","In March 1938 , <E1:writer> Huxley </E1:writer> 's friend <E2:writer> Anita Loos </E2:writer> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:writer> Huxley </E1:writer> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:organisation> Metro-Goldwyn-Mayer </E2:organisation> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:writer> Huxley </E1:writer> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:misc> Madame Curie </E2:misc> which was originally to star Greta Garbo and be directed by George Cukor ."
"physical","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:organisation> Metro-Goldwyn-Mayer </E2:organisation> ( <E1:organisation> MGM </E1:organisation> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:misc> Madame Curie </E2:misc> which was originally to star <E1:person> Greta Garbo </E1:person> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:misc> Madame Curie </E2:misc> which was originally to star Greta Garbo and be directed by <E1:person> George Cukor </E1:person> ."
"artifact","14","0","<E2:writer> Jonathan Lethem </E2:writer> , in a 1998 essay in the Village Voice entitled <E1:book> Close Encounters : The Squandered Promise of Science Fiction </E1:book> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:magazine> Village Voice </E2:magazine> entitled <E1:book> Close Encounters : The Squandered Promise of Science Fiction </E1:book> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:writer> Thomas Pynchon </E1:writer> Gravity 's Rainbow was nominated for the <E2:award> Nebula Award </E2:award> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:writer> Thomas Pynchon </E2:writer> <E1:book> Gravity 's Rainbow </E1:book> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"part-of","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:writer> Clarke </E1:writer> 's <E2:book> Rendezvous with Rama </E2:book> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:award> Nebula Award </E2:award> and was passed over in favor of Clarke 's <E1:book> Rendezvous with Rama </E1:book> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"general-affiliation","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:book> Rendezvous with Rama </E1:book> , stands as a hidden tombstone marking the death of the hope that <E2:literarygenre> SF </E2:literarygenre> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:magazine> The Spectator </E2:magazine> in the UK , <E1:writer> Graham Greene </E1:writer> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"role","10","6","Writing for The Spectator in the <E2:country> UK </E2:country> , <E1:writer> Graham Greene </E1:writer> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"artifact","9","3","The rights to <E2:writer> A. A. Milne </E2:writer> 's <E1:book> Pooh </E1:book> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"role","2","10","She portrayed <E1:person> Nora </E1:person> in Henrik Ibsen ' s <E2:book> A Doll 's House </E2:book> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
