"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:event> 1983 South American Championships </E1:event> in <E2:misc> Athletics </E2:misc> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"named","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:event> 2001 South American Junior Championships </E1:event> in <E2:misc> Athletics </E2:misc> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"named","0","6","<E1:chemicalcompound> GAR </E1:chemicalcompound> + 10-Formyltetrahydrofolate → <E2:chemicalcompound> Phosphoribosyl-N-formylglycineamide </E2:chemicalcompound> + Tetrahydrofolic acid"
"role","0","8","<E1:chemicalcompound> GAR </E1:chemicalcompound> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:chemicalcompound> Tetrahydrofolic acid </E2:chemicalcompound>"
"named","2","6","GAR + <E1:chemicalcompound> 10-Formyltetrahydrofolate </E1:chemicalcompound> → <E2:chemicalcompound> Phosphoribosyl-N-formylglycineamide </E2:chemicalcompound> + Tetrahydrofolic acid"
"role","2","8","GAR + <E1:chemicalcompound> 10-Formyltetrahydrofolate </E1:chemicalcompound> → Phosphoribosyl-N-formylglycineamide + <E2:chemicalcompound> Tetrahydrofolic acid </E2:chemicalcompound>"
"physical","0","7","<E1:scientist> Alferov </E1:scientist> and colleagues worked on <E2:chemicalcompound> Gallium arsenide </E2:chemicalcompound> and Aluminium arsenide III-V heterojunctions ."
"role","0","10","<E1:scientist> Alferov </E1:scientist> and colleagues worked on Gallium arsenide and <E2:chemicalcompound> Aluminium arsenide </E2:chemicalcompound> III-V heterojunctions ."
"origin","1","20","The <E1:academicjournal> Zeitschrift für Naturforschung </E1:academicjournal> ( English : Journal for Nature Research ) was established in 1946 by the <E2:organisation> Max Planck Institute </E2:organisation> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","7","1","The <E2:academicjournal> Zeitschrift für Naturforschung </E2:academicjournal> ( <E1:misc> English </E1:misc> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","9","5","The Zeitschrift für Naturforschung ( <E2:misc> English </E2:misc> : <E1:academicjournal> Journal for Nature Research </E1:academicjournal> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","20","1","The <E2:academicjournal> Zeitschrift für Naturforschung </E2:academicjournal> ( English : Journal for Nature Research ) was established in 1946 by the <E1:organisation> Max Planck Institute </E1:organisation> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","24","1","The <E2:academicjournal> Zeitschrift für Naturforschung </E2:academicjournal> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:academicjournal> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:academicjournal> were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","17","<E1:misc> Self-harmful T cells </E1:misc> , further referred to as autoreactive T cells , originate in the <E2:misc> thymus </E2:misc> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","10","0","<E2:misc> Self-harmful T cells </E2:misc> , further referred to as <E1:misc> autoreactive T cells </E1:misc> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"part-of","24","0","<E2:misc> Self-harmful T cells </E2:misc> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:misc> V ( D ) J recombination </E1:misc> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:misc> V ( D ) J recombination </E1:misc> which conducts the generation of <E2:protein> T-cell receptor </E2:protein> ( TCRs ) and enables their limitless variability ."
"named","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:protein> T-cell receptor </E2:protein> ( <E1:protein> TCRs </E1:protein> ) and enables their limitless variability ."
"related-to","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:protein> D6 </E1:protein> had previously been named CCR9 , but this molecule is a <E2:misc> scavenger receptor </E2:misc> not a TRUE ( signaling ) chemokine receptor ."
"named","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:protein> D6 </E2:protein> had previously been named <E1:protein> CCR9 </E1:protein> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"related-to","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:misc> scavenger receptor </E1:misc> not a TRUE ( signaling ) <E2:misc> chemokine receptor </E2:misc> ."
"related-to","3","11","This type of <E1:misc> oxidative stress </E1:misc> causes a loss of <E2:protein> NF-κB </E2:protein> signaling ."
"role","0","15","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( <E2:academicjournal> Science </E2:academicjournal> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","17","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:academicjournal> Neuron </E2:academicjournal> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","19","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:academicjournal> Journal of Neuroscience </E2:academicjournal> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","23","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:academicjournal> PLoS Computational Biology </E2:academicjournal> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","27","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:academicjournal> Reviews of Modern Physics </E2:academicjournal> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","32","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:academicjournal> Physics of Fluids </E2:academicjournal> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","36","<E1:scientist> Mikhail Rabinovich </E1:scientist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:academicjournal> Physical Review Letters </E2:academicjournal> ) that are actively cited ( over 3000 citations ) ."
"part-of","19","6","Currently , three major groups of <E2:misc> DNA </E2:misc> binding proteins have been predominantly used for epigenome editing : <E1:protein> Zinc finger proteins </E1:protein> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","23","6","Currently , three major groups of <E2:misc> DNA </E2:misc> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:protein> Transcription Activator-Like Effectors </E1:protein> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:protein> Transcription Activator-Like Effectors </E2:protein> ( <E1:protein> TALEs </E1:protein> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","32","6","Currently , three major groups of <E2:misc> DNA </E2:misc> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:protein> Cas9 </E1:protein> fusions ( CRISPR ) ."
"related-to","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:protein> Cas9 </E1:protein> fusions ( <E2:protein> CRISPR </E2:protein> ) ."
"win-defeat","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:award> Academy Award for Best Supporting Actress </E2:award> for the title role in the film <E1:misc> Julia </E1:misc> ( 1977 ) . 1977 ) ."
"named","17","11","When the discovery of a new element is claimed , the <E2:organisation> Joint Working Party </E2:organisation> ( <E1:organisation> JWP </E1:organisation> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
