"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:award> Academy Award for Best Actress </E2:award> for <E1:person> Diane Keaton </E1:person> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","28","7","Annie Hall ( 1977 ) won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:award> Academy Award for Best Original Screenplay </E1:award> and Academy Award for Best Director for Woody Allen ."
"type-of","35","7","Annie Hall ( 1977 ) won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:award> Academy Award for Best Director </E1:award> for Woody Allen ."
"win-defeat","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:award> Academy Award for Best Director </E2:award> for <E1:person> Woody Allen </E1:person> ."
"role","18","11","Also in 1993 , the band contributed the track It 's <E2:song> the New Style </E2:song> ( with <E1:musicalartist> DJ Hurricane </E1:musicalartist> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"artifact","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:misc> AIDS benefit album </E2:misc> <E1:album> No Alternative </E1:album> , produced by the Red Hot Organization ."
"role","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:album> No Alternative </E2:album> , produced by the <E1:organisation> Red Hot Organization </E1:organisation> ."
"win-defeat","7","21","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten <E2:award> Grammy Award </E2:award> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","26","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:award> Emmy Award </E2:award> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","31","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:award> Brit Awards </E2:award> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","35","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:award> Billboard Music Awards </E2:award> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","40","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:award> Contemporary Icon Award </E2:award> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","51","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:award> honorary Doctor of Music degree </E2:award> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","65","Often cited as a pop icon , <E1:musicalartist> Timberlake </E1:musicalartist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:award> Michael Jackson Video Vanguard Award </E2:award> ."
"origin","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:award> Contemporary Icon Award </E1:award> by the <E2:organisation> Songwriters Hall of Fame </E2:organisation> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"origin","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:award> honorary Doctor of Music degree </E1:award> from the <E2:organisation> Berklee College of Music </E2:organisation> , and the Michael Jackson Video Vanguard Award ."
"artifact","19","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of <E1:album> Morris On </E1:album> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","22","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of Morris On , <E1:album> Son of Morris On </E1:album> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","27","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of Morris On , Son of Morris On , <E1:album> Grandson of Morris On </E1:album> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","32","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:album> Great Grandson of Morris On </E1:album> , Morris on the Road , and Mother of all Morris ."
"artifact","38","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:album> Morris on the Road </E1:album> , and Mother of all Morris ."
"artifact","44","10","Several notable albums have been released , in particular the <E2:album> Morris On </E2:album> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and <E1:album> Mother of all Morris </E1:album> ."
"type-of","8","3","The film won <E2:award> Academy Awards </E2:award> for <E1:award> Academy Award for Best Costume Design </E1:award> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"type-of","15","3","The film won <E2:award> Academy Awards </E2:award> for Academy Award for Best Costume Design , <E1:award> Academy Award for Best Makeup and Hairstyling </E1:award> and Academy Award for Best Sound Editing ."
"type-of","23","3","The film won <E2:award> Academy Awards </E2:award> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:award> Academy Award for Best Sound Editing </E1:award> ."
"physical","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:band> NKOTBSB </E2:band> which comprised members of <E1:band> New Kids on the Block </E1:band> and Backstreet Boys ."
"physical","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:band> NKOTBSB </E2:band> which comprised members of New Kids on the Block and <E1:band> Backstreet Boys </E1:band> ."
"physical","20","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the <E1:country> United Kingdom </E1:country> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","23","4","The first wave of <E2:musicgenre> black metal </E2:musicgenre> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's <E1:band> Venom </E1:band> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the United Kingdom 's <E1:band> Venom </E1:band> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:country> United Kingdom </E2:country> 's <E1:band> Venom </E1:band> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","25","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:country> Denmark </E1:country> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","27","4","The first wave of <E2:musicgenre> black metal </E2:musicgenre> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:band> Mercyful Fate </E1:band> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:country> Denmark </E2:country> 's <E1:band> Mercyful Fate </E1:band> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:country> Switzerland </E1:country> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","32","4","The first wave of <E2:musicgenre> black metal </E2:musicgenre> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:band> Hellhammer </E1:band> and Celtic Frost , and Sweden 's Bathory ."
"physical","32","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:country> Switzerland </E2:country> 's <E1:band> Hellhammer </E1:band> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","34","4","The first wave of <E2:musicgenre> black metal </E2:musicgenre> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:band> Celtic Frost </E1:band> , and Sweden 's Bathory ."
"physical","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:country> Switzerland </E2:country> 's Hellhammer and <E1:band> Celtic Frost </E1:band> , and Sweden 's Bathory ."
