"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","13","In <E1:misc> Rebuilding Russia </E1:misc> , an essay first published in 1990 in <E2:organisation> Komsomolskaya Pravda </E2:organisation> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","1","16","In <E1:misc> Rebuilding Russia </E1:misc> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:person> Solzhenitsyn </E2:person> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","1","19","In <E1:misc> Rebuilding Russia </E1:misc> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:country> Soviet Union </E2:country> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:misc> Slavic state </E2:misc> bringing together <E1:country> Russia </E1:country> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:misc> Slavic state </E2:misc> bringing together Russia , <E1:country> Ukraine </E1:country> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:misc> Slavic state </E2:misc> bringing together Russia , Ukraine , <E1:country> Belarus </E1:country> , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:misc> Slavic state </E2:misc> bringing together Russia , Ukraine , Belarus , and parts of <E1:country> Kazakhstan </E1:country> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:country> Netherlands </E1:country> conquest of <E2:location> Jaffna patam </E2:location> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:country> Portugal </E1:country> 's last colony in <E2:country> Portuguese Ceylon </E2:country> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:country> Bombay </E2:country> and Tangier to <E1:country> England </E1:country> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:location> Tangier </E2:location> to <E1:country> England </E1:country> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:person> Afonso </E1:person> 's sister , <E2:person> Catherine of Braganza </E2:person> , who had married King Charles II of England ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:person> Catherine of Braganza </E1:person> , who had married <E2:person> King Charles II of England </E2:person> ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:country> England </E2:country> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:person> King Charles II of England </E1:person> ."
"role","24","13","He assumed the name Alfonso XII , for although no king of united <E2:country> Spain </E2:country> had borne the name Alfonso XI , the <E1:misc> Spanish monarchy </E1:misc> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:misc> Spanish monarchy </E1:misc> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:country> Kingdom of Asturias </E2:country> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:misc> Spanish monarchy </E1:misc> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:country> Kingdom of León </E2:country> and Kingdom of Castile also named Alfonso ."
"role","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:misc> Spanish monarchy </E1:misc> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:country> Kingdom of Castile </E2:country> also named Alfonso ."
"role","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:country> Kingdom of Asturias </E2:country> , Kingdom of León and Kingdom of Castile also named <E1:person> Alfonso </E1:person> ."
"physical","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:country> Kingdom of León </E2:country> and Kingdom of Castile also named <E1:person> Alfonso </E1:person> ."
"physical","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:country> Kingdom of Castile </E2:country> also named <E1:person> Alfonso </E1:person> ."
"physical","4","11","With his marriage to <E1:person> Urraca </E1:person> , queen regnant of <E2:country> Kingdom of Castile </E2:country> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","15","With his marriage to <E1:person> Urraca </E1:person> , queen regnant of Kingdom of Castile , <E2:country> Kingdom of León </E2:country> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","19","With his marriage to <E1:person> Urraca </E1:person> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:country> Kingdom of Galicia </E2:country> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:country> Spain </E2:country> , formerly employed by his father-in-law , <E1:person> Alfonso VI </E1:person> ."
"physical","7","23","His reign saw the incorporation of the <E1:country> County of Urgell </E1:country> , Duchy of Athens , and Duchy of Neopatria into the <E2:country> Crown of Aragon </E2:country> ."
"physical","11","23","His reign saw the incorporation of the County of Urgell , <E1:country> Duchy of Athens </E1:country> , and Duchy of Neopatria into the <E2:country> Crown of Aragon </E2:country> ."
